,index,Replicate,Configuration,Walltime,Label,Dataset,Nodes,Number of cores
896,321,1.0,16:1:16,11.66420753201237,multithreading,zarr-part-area-month,16.0,256.0
897,322,2.0,16:1:16,11.399933968990808,multithreading,zarr-part-area-month,16.0,256.0
898,323,3.0,16:1:16,15.376501310005551,multithreading,zarr-part-area-month,16.0,256.0
899,324,4.0,16:1:16,12.025596380000934,multithreading,zarr-part-area-month,16.0,256.0
900,330,0.0,16:16:1,12.92860604901216,multiprocessing,zarr-part-area-month,2.0,32.0
901,331,1.0,16:16:1,11.521193062973907,multiprocessing,zarr-part-area-month,2.0,32.0
902,332,2.0,16:16:1,11.98130441099056,multiprocessing,zarr-part-area-month,2.0,32.0
903,333,3.0,16:16:1,11.754587525007082,multiprocessing,zarr-part-area-month,2.0,32.0
904,334,4.0,16:16:1,11.506475152011262,multiprocessing,zarr-part-area-month,2.0,32.0
905,335,0.0,16:16:1,12.607362090988318,multiprocessing,zarr-part-area-month,4.0,64.0
906,336,1.0,16:16:1,11.175749701011227,multiprocessing,zarr-part-area-month,4.0,64.0
907,337,2.0,16:16:1,19.91946467399248,multiprocessing,zarr-part-area-month,4.0,64.0
908,338,3.0,16:16:1,11.3544949189818,multiprocessing,zarr-part-area-month,4.0,64.0
909,339,4.0,16:16:1,12.048916103987722,multiprocessing,zarr-part-area-month,4.0,64.0
910,340,0.0,16:16:1,12.311978601996088,multiprocessing,zarr-part-area-month,8.0,128.0
911,341,1.0,16:16:1,11.368025350006064,multiprocessing,zarr-part-area-month,8.0,128.0
912,342,2.0,16:16:1,11.422045473998878,multiprocessing,zarr-part-area-month,8.0,128.0
913,343,3.0,16:16:1,11.361460940010147,multiprocessing,zarr-part-area-month,8.0,128.0
914,344,4.0,16:16:1,11.56646140900557,multiprocessing,zarr-part-area-month,8.0,128.0
915,345,0.0,16:16:1,12.71981843499816,multiprocessing,zarr-part-area-month,16.0,256.0
916,346,1.0,16:16:1,11.310338201990817,multiprocessing,zarr-part-area-month,16.0,256.0
917,347,2.0,16:16:1,11.277361192012904,multiprocessing,zarr-part-area-month,16.0,256.0
918,348,3.0,16:16:1,11.312177201005396,multiprocessing,zarr-part-area-month,16.0,256.0
919,349,4.0,16:16:1,11.246455827000318,multiprocessing,zarr-part-area-month,16.0,256.0
920,355,0.0,16:8:2,13.201225450990025,mixed-2,zarr-part-area-month,2.0,32.0
921,356,1.0,16:8:2,11.94411760798539,mixed-2,zarr-part-area-month,2.0,32.0
922,357,2.0,16:8:2,11.671115948003717,mixed-2,zarr-part-area-month,2.0,32.0
923,358,3.0,16:8:2,11.888405019999482,mixed-2,zarr-part-area-month,2.0,32.0
924,359,4.0,16:8:2,11.652129570982652,mixed-2,zarr-part-area-month,2.0,32.0
925,360,0.0,16:8:2,12.591448730003322,mixed-2,zarr-part-area-month,4.0,64.0
926,361,1.0,16:8:2,13.045944350014906,mixed-2,zarr-part-area-month,4.0,64.0
927,362,2.0,16:8:2,11.60054168800707,mixed-2,zarr-part-area-month,4.0,64.0
928,363,3.0,16:8:2,11.21679291597684,mixed-2,zarr-part-area-month,4.0,64.0
929,364,4.0,16:8:2,11.575024763995316,mixed-2,zarr-part-area-month,4.0,64.0
930,365,0.0,16:8:2,12.654390122974291,mixed-2,zarr-part-area-month,8.0,128.0
931,366,1.0,16:8:2,11.250790183024948,mixed-2,zarr-part-area-month,8.0,128.0
932,367,2.0,16:8:2,11.15028222699766,mixed-2,zarr-part-area-month,8.0,128.0
933,368,3.0,16:8:2,12.377937673009,mixed-2,zarr-part-area-month,8.0,128.0
934,369,4.0,16:8:2,11.57452391597326,mixed-2,zarr-part-area-month,8.0,128.0
935,370,0.0,16:8:2,12.655892693001078,mixed-2,zarr-part-area-month,16.0,256.0
936,371,1.0,16:8:2,11.793889477994526,mixed-2,zarr-part-area-month,16.0,256.0
937,372,2.0,16:8:2,11.806638720998308,mixed-2,zarr-part-area-month,16.0,256.0
938,373,3.0,16:8:2,11.154576476983491,mixed-2,zarr-part-area-month,16.0,256.0
939,374,4.0,16:8:2,11.31306789899827,mixed-2,zarr-part-area-month,16.0,256.0
940,380,0.0,16:4:4,12.749019979994046,mixed-4,zarr-part-area-month,2.0,32.0
941,381,1.0,16:4:4,12.1096281039936,mixed-4,zarr-part-area-month,2.0,32.0
942,382,2.0,16:4:4,12.131430814013584,mixed-4,zarr-part-area-month,2.0,32.0
943,383,3.0,16:4:4,11.773962773993844,mixed-4,zarr-part-area-month,2.0,32.0
944,384,4.0,16:4:4,11.851736000011442,mixed-4,zarr-part-area-month,2.0,32.0
945,385,0.0,16:4:4,12.91129931001342,mixed-4,zarr-part-area-month,4.0,64.0
946,386,1.0,16:4:4,11.806148105999457,mixed-4,zarr-part-area-month,4.0,64.0
947,387,2.0,16:4:4,11.682409656001257,mixed-4,zarr-part-area-month,4.0,64.0
948,388,3.0,16:4:4,11.308822838997004,mixed-4,zarr-part-area-month,4.0,64.0
949,389,4.0,16:4:4,11.614152046007804,mixed-4,zarr-part-area-month,4.0,64.0
950,390,0.0,16:4:4,12.541325911995957,mixed-4,zarr-part-area-month,8.0,128.0
951,391,1.0,16:4:4,12.361050114996033,mixed-4,zarr-part-area-month,8.0,128.0
952,392,2.0,16:4:4,11.72090018700692,mixed-4,zarr-part-area-month,8.0,128.0
953,393,3.0,16:4:4,11.305721719982104,mixed-4,zarr-part-area-month,8.0,128.0
954,394,4.0,16:4:4,11.210162515984848,mixed-4,zarr-part-area-month,8.0,128.0
955,395,0.0,16:4:4,12.941329813998893,mixed-4,zarr-part-area-month,16.0,256.0
956,396,1.0,16:4:4,11.707646497990936,mixed-4,zarr-part-area-month,16.0,256.0
957,397,2.0,16:4:4,11.405681519012433,mixed-4,zarr-part-area-month,16.0,256.0
958,398,3.0,16:4:4,11.335609519010177,mixed-4,zarr-part-area-month,16.0,256.0
959,399,4.0,16:4:4,11.54825771600008,mixed-4,zarr-part-area-month,16.0,256.0
960,405,0.0,16:1:16,11.148356325022178,multithreading,zarr-part-depth-month,2.0,32.0
961,406,1.0,16:1:16,6.879972049995558,multithreading,zarr-part-depth-month,2.0,32.0
962,407,2.0,16:1:16,10.395763359992998,multithreading,zarr-part-depth-month,2.0,32.0
963,408,3.0,16:1:16,6.224745088024065,multithreading,zarr-part-depth-month,2.0,32.0
964,409,4.0,16:1:16,10.723139459005324,multithreading,zarr-part-depth-month,2.0,32.0
965,410,0.0,16:1:16,11.393967495008836,multithreading,zarr-part-depth-month,4.0,64.0
966,411,1.0,16:1:16,7.048567585996352,multithreading,zarr-part-depth-month,4.0,64.0
967,412,2.0,16:1:16,6.713184138003271,multithreading,zarr-part-depth-month,4.0,64.0
968,413,3.0,16:1:16,6.429979679000098,multithreading,zarr-part-depth-month,4.0,64.0
969,414,4.0,16:1:16,10.820796545012854,multithreading,zarr-part-depth-month,4.0,64.0
970,415,0.0,16:1:16,10.784533888014266,multithreading,zarr-part-depth-month,8.0,128.0
971,416,1.0,16:1:16,6.389997634018073,multithreading,zarr-part-depth-month,8.0,128.0
972,417,2.0,16:1:16,7.450642505020369,multithreading,zarr-part-depth-month,8.0,128.0
973,418,3.0,16:1:16,6.918407902005129,multithreading,zarr-part-depth-month,8.0,128.0
974,419,4.0,16:1:16,6.445414776011603,multithreading,zarr-part-depth-month,8.0,128.0
975,420,0.0,16:1:16,10.916559678007616,multithreading,zarr-part-depth-month,16.0,256.0
976,421,1.0,16:1:16,6.10543719000998,multithreading,zarr-part-depth-month,16.0,256.0
977,422,2.0,16:1:16,6.504752481007017,multithreading,zarr-part-depth-month,16.0,256.0
978,423,3.0,16:1:16,5.419255193992285,multithreading,zarr-part-depth-month,16.0,256.0
979,424,4.0,16:1:16,6.243853772990406,multithreading,zarr-part-depth-month,16.0,256.0
980,430,0.0,16:16:1,3.965457170997979,multiprocessing,zarr-part-depth-month,2.0,32.0
981,431,1.0,16:16:1,3.401941176009132,multiprocessing,zarr-part-depth-month,2.0,32.0
982,432,2.0,16:16:1,3.275779560994124,multiprocessing,zarr-part-depth-month,2.0,32.0
983,433,3.0,16:16:1,3.6513533500256017,multiprocessing,zarr-part-depth-month,2.0,32.0
984,434,4.0,16:16:1,3.1773537280096207,multiprocessing,zarr-part-depth-month,2.0,32.0
985,435,0.0,16:16:1,3.654085107002176,multiprocessing,zarr-part-depth-month,4.0,64.0
986,436,1.0,16:16:1,3.060400179994758,multiprocessing,zarr-part-depth-month,4.0,64.0
987,437,2.0,16:16:1,2.7434403900115285,multiprocessing,zarr-part-depth-month,4.0,64.0
988,438,3.0,16:16:1,2.861406714975601,multiprocessing,zarr-part-depth-month,4.0,64.0
989,439,4.0,16:16:1,2.937271542992676,multiprocessing,zarr-part-depth-month,4.0,64.0
990,440,0.0,16:16:1,4.631687824992696,multiprocessing,zarr-part-depth-month,8.0,128.0
991,441,1.0,16:16:1,3.27264257601928,multiprocessing,zarr-part-depth-month,8.0,128.0
992,442,2.0,16:16:1,3.418889922002564,multiprocessing,zarr-part-depth-month,8.0,128.0
993,443,3.0,16:16:1,3.3405739609734155,multiprocessing,zarr-part-depth-month,8.0,128.0
994,444,4.0,16:16:1,3.2609084399882704,multiprocessing,zarr-part-depth-month,8.0,128.0
995,445,0.0,16:16:1,4.238820844999282,multiprocessing,zarr-part-depth-month,16.0,256.0
996,446,1.0,16:16:1,3.2401938010007143,multiprocessing,zarr-part-depth-month,16.0,256.0
997,447,2.0,16:16:1,3.354668527987087,multiprocessing,zarr-part-depth-month,16.0,256.0
998,448,3.0,16:16:1,3.2572614710079506,multiprocessing,zarr-part-depth-month,16.0,256.0
999,449,4.0,16:16:1,3.04134515800979,multiprocessing,zarr-part-depth-month,16.0,256.0
1000,455,0.0,16:8:2,4.187893819005694,mixed-2,zarr-part-depth-month,2.0,32.0
1001,456,1.0,16:8:2,3.1180543309892528,mixed-2,zarr-part-depth-month,2.0,32.0
1002,457,2.0,16:8:2,3.4596287309832405,mixed-2,zarr-part-depth-month,2.0,32.0
1003,458,3.0,16:8:2,3.178523597016465,mixed-2,zarr-part-depth-month,2.0,32.0
1004,459,4.0,16:8:2,3.785006662015803,mixed-2,zarr-part-depth-month,2.0,32.0
1005,460,0.0,16:8:2,5.745523177989526,mixed-2,zarr-part-depth-month,4.0,64.0
1006,461,1.0,16:8:2,3.67897457498475,mixed-2,zarr-part-depth-month,4.0,64.0
1007,462,2.0,16:8:2,3.722500667005079,mixed-2,zarr-part-depth-month,4.0,64.0
1008,463,3.0,16:8:2,3.269555123988539,mixed-2,zarr-part-depth-month,4.0,64.0
1009,464,4.0,16:8:2,3.696463076019427,mixed-2,zarr-part-depth-month,4.0,64.0
1010,465,0.0,16:8:2,4.388990826002555,mixed-2,zarr-part-depth-month,8.0,128.0
1011,466,1.0,16:8:2,2.6688071270182263,mixed-2,zarr-part-depth-month,8.0,128.0
1012,467,2.0,16:8:2,3.253744207002456,mixed-2,zarr-part-depth-month,8.0,128.0
1013,468,3.0,16:8:2,3.174692556000082,mixed-2,zarr-part-depth-month,8.0,128.0
1014,469,4.0,16:8:2,3.0639056469954085,mixed-2,zarr-part-depth-month,8.0,128.0
1015,470,0.0,16:8:2,4.252810816018609,mixed-2,zarr-part-depth-month,16.0,256.0
1016,471,1.0,16:8:2,3.3263641280063894,mixed-2,zarr-part-depth-month,16.0,256.0
1017,472,2.0,16:8:2,3.5844770010153297,mixed-2,zarr-part-depth-month,16.0,256.0
1018,473,3.0,16:8:2,3.4461212510068435,mixed-2,zarr-part-depth-month,16.0,256.0
1019,474,4.0,16:8:2,2.0582525720237754,mixed-2,zarr-part-depth-month,16.0,256.0
1020,480,0.0,16:4:4,4.265837017010199,mixed-4,zarr-part-depth-month,2.0,32.0
1021,481,1.0,16:4:4,3.775033206999069,mixed-4,zarr-part-depth-month,2.0,32.0
1022,482,2.0,16:4:4,4.160057586006587,mixed-4,zarr-part-depth-month,2.0,32.0
1023,483,3.0,16:4:4,4.483572885976173,mixed-4,zarr-part-depth-month,2.0,32.0
1024,484,4.0,16:4:4,4.0170289739908185,mixed-4,zarr-part-depth-month,2.0,32.0
1025,485,0.0,16:4:4,2.695965926977806,mixed-4,zarr-part-depth-month,4.0,64.0
1026,486,1.0,16:4:4,2.716654386022128,mixed-4,zarr-part-depth-month,4.0,64.0
1027,487,2.0,16:4:4,2.1950462519889697,mixed-4,zarr-part-depth-month,4.0,64.0
1028,488,3.0,16:4:4,2.5285414840036537,mixed-4,zarr-part-depth-month,4.0,64.0
1029,489,4.0,16:4:4,2.095606779999798,mixed-4,zarr-part-depth-month,4.0,64.0
1030,490,0.0,16:4:4,3.470660589984618,mixed-4,zarr-part-depth-month,8.0,128.0
1031,491,1.0,16:4:4,3.324451788997976,mixed-4,zarr-part-depth-month,8.0,128.0
1032,492,2.0,16:4:4,2.7119683909986634,mixed-4,zarr-part-depth-month,8.0,128.0
1033,493,3.0,16:4:4,2.52027161497972,mixed-4,zarr-part-depth-month,8.0,128.0
1034,494,4.0,16:4:4,3.426390848995652,mixed-4,zarr-part-depth-month,8.0,128.0
1035,495,0.0,16:4:4,4.012797305011191,mixed-4,zarr-part-depth-month,16.0,256.0
1036,496,1.0,16:4:4,2.911493045015959,mixed-4,zarr-part-depth-month,16.0,256.0
1037,497,2.0,16:4:4,2.940807801001938,mixed-4,zarr-part-depth-month,16.0,256.0
1038,498,3.0,16:4:4,3.1097768940089736,mixed-4,zarr-part-depth-month,16.0,256.0
1039,499,4.0,16:4:4,2.956874435971258,mixed-4,zarr-part-depth-month,16.0,256.0
1040,505,0.0,16:1:16,35.8700904980069,multithreading,zarr-part-area-quart,2.0,32.0
1041,506,1.0,16:1:16,31.659808914060704,multithreading,zarr-part-area-quart,2.0,32.0
1042,507,2.0,16:1:16,33.39860162104014,multithreading,zarr-part-area-quart,2.0,32.0
1043,508,3.0,16:1:16,32.30753107590135,multithreading,zarr-part-area-quart,2.0,32.0
1044,509,4.0,16:1:16,30.66371635196265,multithreading,zarr-part-area-quart,2.0,32.0
1045,510,0.0,16:1:16,16.802498867968097,multithreading,zarr-part-area-quart,4.0,64.0
1046,511,1.0,16:1:16,15.228870757040568,multithreading,zarr-part-area-quart,4.0,64.0
1047,512,2.0,16:1:16,14.625375772011466,multithreading,zarr-part-area-quart,4.0,64.0
1048,513,3.0,16:1:16,14.664974563056605,multithreading,zarr-part-area-quart,4.0,64.0
1049,514,4.0,16:1:16,14.3296929190401,multithreading,zarr-part-area-quart,4.0,64.0
1050,515,0.0,16:1:16,13.173460532911122,multithreading,zarr-part-area-quart,8.0,128.0
1051,516,1.0,16:1:16,12.525416188989766,multithreading,zarr-part-area-quart,8.0,128.0
1052,517,2.0,16:1:16,13.00479090900626,multithreading,zarr-part-area-quart,8.0,128.0
1053,518,3.0,16:1:16,12.69746836903505,multithreading,zarr-part-area-quart,8.0,128.0
1054,519,4.0,16:1:16,12.519820124958642,multithreading,zarr-part-area-quart,8.0,128.0
1055,520,0.0,16:1:16,13.189233644050546,multithreading,zarr-part-area-quart,16.0,256.0
1056,521,1.0,16:1:16,12.588065279996954,multithreading,zarr-part-area-quart,16.0,256.0
1057,522,2.0,16:1:16,12.07121383107733,multithreading,zarr-part-area-quart,16.0,256.0
1058,523,3.0,16:1:16,12.664571385015734,multithreading,zarr-part-area-quart,16.0,256.0
1059,524,4.0,16:1:16,12.233221140108071,multithreading,zarr-part-area-quart,16.0,256.0
1060,530,0.0,16:16:1,14.020425055990929,multiprocessing,zarr-part-area-quart,2.0,32.0
1061,531,1.0,16:16:1,13.0419676679885,multiprocessing,zarr-part-area-quart,2.0,32.0
1062,532,2.0,16:16:1,13.0294561709743,multiprocessing,zarr-part-area-quart,2.0,32.0
1063,533,3.0,16:16:1,13.091129558044486,multiprocessing,zarr-part-area-quart,2.0,32.0
1064,534,4.0,16:16:1,12.801572670927271,multiprocessing,zarr-part-area-quart,2.0,32.0
1065,535,0.0,16:16:1,13.957588306977414,multiprocessing,zarr-part-area-quart,4.0,64.0
1066,536,1.0,16:16:1,12.71189979603514,multiprocessing,zarr-part-area-quart,4.0,64.0
1067,537,2.0,16:16:1,12.461789060966112,multiprocessing,zarr-part-area-quart,4.0,64.0
1068,538,3.0,16:16:1,12.553435384994373,multiprocessing,zarr-part-area-quart,4.0,64.0
1069,539,4.0,16:16:1,12.660679380060174,multiprocessing,zarr-part-area-quart,4.0,64.0
1070,540,0.0,16:16:1,13.8261976740323,multiprocessing,zarr-part-area-quart,8.0,128.0
1071,541,1.0,16:16:1,12.410187670961022,multiprocessing,zarr-part-area-quart,8.0,128.0
1072,542,2.0,16:16:1,13.239812250016255,multiprocessing,zarr-part-area-quart,8.0,128.0
1073,543,3.0,16:16:1,12.265842837048694,multiprocessing,zarr-part-area-quart,8.0,128.0
1074,544,4.0,16:16:1,12.911530809942631,multiprocessing,zarr-part-area-quart,8.0,128.0
1075,545,0.0,16:16:1,13.94985871296376,multiprocessing,zarr-part-area-quart,16.0,256.0
1076,546,1.0,16:16:1,13.199465420097113,multiprocessing,zarr-part-area-quart,16.0,256.0
1077,547,2.0,16:16:1,13.154689069953749,multiprocessing,zarr-part-area-quart,16.0,256.0
1078,548,3.0,16:16:1,13.584184827981517,multiprocessing,zarr-part-area-quart,16.0,256.0
1079,549,4.0,16:16:1,13.215351974009536,multiprocessing,zarr-part-area-quart,16.0,256.0
1080,555,0.0,16:8:2,14.3552214440424,mixed-2,zarr-part-area-quart,2.0,32.0
1081,556,1.0,16:8:2,13.382948359008878,mixed-2,zarr-part-area-quart,2.0,32.0
1082,557,2.0,16:8:2,13.29745415004436,mixed-2,zarr-part-area-quart,2.0,32.0
1083,558,3.0,16:8:2,13.277882468071766,mixed-2,zarr-part-area-quart,2.0,32.0
1084,559,4.0,16:8:2,13.165549152996393,mixed-2,zarr-part-area-quart,2.0,32.0
1085,560,0.0,16:8:2,13.652536543901078,mixed-2,zarr-part-area-quart,4.0,64.0
1086,561,1.0,16:8:2,12.18991985009052,mixed-2,zarr-part-area-quart,4.0,64.0
1087,562,2.0,16:8:2,12.170477846055292,mixed-2,zarr-part-area-quart,4.0,64.0
1088,563,3.0,16:8:2,12.408140404964795,mixed-2,zarr-part-area-quart,4.0,64.0
1089,564,4.0,16:8:2,12.074256794992834,mixed-2,zarr-part-area-quart,4.0,64.0
1090,565,0.0,16:8:2,13.270167454960756,mixed-2,zarr-part-area-quart,8.0,128.0
1091,566,1.0,16:8:2,12.583769451011904,mixed-2,zarr-part-area-quart,8.0,128.0
1092,567,2.0,16:8:2,12.591139337047936,mixed-2,zarr-part-area-quart,8.0,128.0
1093,568,3.0,16:8:2,12.59795525111258,mixed-2,zarr-part-area-quart,8.0,128.0
1094,569,4.0,16:8:2,12.371035952004604,mixed-2,zarr-part-area-quart,8.0,128.0
1095,570,0.0,16:8:2,13.661753305932509,mixed-2,zarr-part-area-quart,16.0,256.0
1096,571,1.0,16:8:2,12.948949163896032,mixed-2,zarr-part-area-quart,16.0,256.0
1097,572,2.0,16:8:2,12.939467532909475,mixed-2,zarr-part-area-quart,16.0,256.0
1098,573,3.0,16:8:2,13.223883364000358,mixed-2,zarr-part-area-quart,16.0,256.0
1099,574,4.0,16:8:2,13.198057317058556,mixed-2,zarr-part-area-quart,16.0,256.0
1100,580,0.0,16:4:4,14.183121268986724,mixed-4,zarr-part-area-quart,2.0,32.0
1101,581,1.0,16:4:4,13.725842629908584,mixed-4,zarr-part-area-quart,2.0,32.0
1102,582,2.0,16:4:4,13.678054271033034,mixed-4,zarr-part-area-quart,2.0,32.0
1103,583,3.0,16:4:4,13.762169024907053,mixed-4,zarr-part-area-quart,2.0,32.0
1104,584,4.0,16:4:4,13.407125737983732,mixed-4,zarr-part-area-quart,2.0,32.0
1105,585,0.0,16:4:4,12.897115415078588,mixed-4,zarr-part-area-quart,4.0,64.0
1106,586,1.0,16:4:4,12.181007603998296,mixed-4,zarr-part-area-quart,4.0,64.0
1107,587,2.0,16:4:4,12.24338073306717,mixed-4,zarr-part-area-quart,4.0,64.0
1108,588,3.0,16:4:4,12.43836196605116,mixed-4,zarr-part-area-quart,4.0,64.0
1109,589,4.0,16:4:4,12.360685758991169,mixed-4,zarr-part-area-quart,4.0,64.0
1110,590,0.0,16:4:4,13.961410063086078,mixed-4,zarr-part-area-quart,8.0,128.0
1111,591,1.0,16:4:4,12.87088963901624,mixed-4,zarr-part-area-quart,8.0,128.0
1112,592,2.0,16:4:4,12.396215357002802,mixed-4,zarr-part-area-quart,8.0,128.0
1113,593,3.0,16:4:4,12.459685439011082,mixed-4,zarr-part-area-quart,8.0,128.0
1114,594,4.0,16:4:4,12.24886533501558,mixed-4,zarr-part-area-quart,8.0,128.0
1115,595,0.0,16:4:4,14.468464658944868,mixed-4,zarr-part-area-quart,16.0,256.0
1116,596,1.0,16:4:4,13.06544330494944,mixed-4,zarr-part-area-quart,16.0,256.0
1117,597,2.0,16:4:4,14.555956497089936,mixed-4,zarr-part-area-quart,16.0,256.0
1118,598,3.0,16:4:4,14.043974402942696,mixed-4,zarr-part-area-quart,16.0,256.0
1119,599,4.0,16:4:4,13.890516879968343,mixed-4,zarr-part-area-quart,16.0,256.0
1120,605,0.0,16:1:16,9.035371775971726,multithreading,zarr-part-depth-quart,2.0,32.0
1121,606,1.0,16:1:16,8.788067133980803,multithreading,zarr-part-depth-quart,2.0,32.0
1122,607,2.0,16:1:16,8.934936136938632,multithreading,zarr-part-depth-quart,2.0,32.0
1123,608,3.0,16:1:16,8.897795157972723,multithreading,zarr-part-depth-quart,2.0,32.0
1124,609,4.0,16:1:16,9.519272540928796,multithreading,zarr-part-depth-quart,2.0,32.0
1125,610,0.0,16:1:16,9.43031702900771,multithreading,zarr-part-depth-quart,4.0,64.0
1126,611,1.0,16:1:16,9.721618650946766,multithreading,zarr-part-depth-quart,4.0,64.0
1127,612,2.0,16:1:16,10.795410498045385,multithreading,zarr-part-depth-quart,4.0,64.0
1128,613,3.0,16:1:16,8.775061642983928,multithreading,zarr-part-depth-quart,4.0,64.0
1129,614,4.0,16:1:16,9.626643456984311,multithreading,zarr-part-depth-quart,4.0,64.0
1130,615,0.0,16:1:16,9.450304049998522,multithreading,zarr-part-depth-quart,8.0,128.0
1131,616,1.0,16:1:16,8.864638402941637,multithreading,zarr-part-depth-quart,8.0,128.0
1132,617,2.0,16:1:16,8.918895188020542,multithreading,zarr-part-depth-quart,8.0,128.0
1133,618,3.0,16:1:16,9.790653710020706,multithreading,zarr-part-depth-quart,8.0,128.0
1134,619,4.0,16:1:16,8.747681665001437,multithreading,zarr-part-depth-quart,8.0,128.0
1135,620,0.0,16:1:16,9.188375815982,multithreading,zarr-part-depth-quart,16.0,256.0
1136,621,1.0,16:1:16,8.909616157994606,multithreading,zarr-part-depth-quart,16.0,256.0
1137,622,2.0,16:1:16,9.153806151007302,multithreading,zarr-part-depth-quart,16.0,256.0
1138,623,3.0,16:1:16,9.214452491956765,multithreading,zarr-part-depth-quart,16.0,256.0
1139,624,4.0,16:1:16,9.132785464986227,multithreading,zarr-part-depth-quart,16.0,256.0
1140,630,0.0,16:16:1,8.868389435927384,multiprocessing,zarr-part-depth-quart,2.0,32.0
1141,631,1.0,16:16:1,9.213850000989623,multiprocessing,zarr-part-depth-quart,2.0,32.0
1142,632,2.0,16:16:1,8.359946637996472,multiprocessing,zarr-part-depth-quart,2.0,32.0
1143,633,3.0,16:16:1,8.165545076015405,multiprocessing,zarr-part-depth-quart,2.0,32.0
1144,634,4.0,16:16:1,8.798191176028922,multiprocessing,zarr-part-depth-quart,2.0,32.0
1145,635,0.0,16:16:1,11.224512592889369,multiprocessing,zarr-part-depth-quart,4.0,64.0
1146,636,1.0,16:16:1,9.14996907103341,multiprocessing,zarr-part-depth-quart,4.0,64.0
1147,637,2.0,16:16:1,9.140453435014932,multiprocessing,zarr-part-depth-quart,4.0,64.0
1148,638,3.0,16:16:1,10.088982786983252,multiprocessing,zarr-part-depth-quart,4.0,64.0
1149,639,4.0,16:16:1,8.805316235986538,multiprocessing,zarr-part-depth-quart,4.0,64.0
1150,640,0.0,16:16:1,9.289403331000358,multiprocessing,zarr-part-depth-quart,8.0,128.0
1151,641,1.0,16:16:1,9.720325554953888,multiprocessing,zarr-part-depth-quart,8.0,128.0
1152,642,2.0,16:16:1,8.795232293079607,multiprocessing,zarr-part-depth-quart,8.0,128.0
1153,643,3.0,16:16:1,10.0918612240348,multiprocessing,zarr-part-depth-quart,8.0,128.0
1154,644,4.0,16:16:1,10.387928781914525,multiprocessing,zarr-part-depth-quart,8.0,128.0
1155,645,0.0,16:16:1,9.249279013951307,multiprocessing,zarr-part-depth-quart,16.0,256.0
1156,646,1.0,16:16:1,8.349382663960569,multiprocessing,zarr-part-depth-quart,16.0,256.0
1157,647,2.0,16:16:1,8.5170357740717,multiprocessing,zarr-part-depth-quart,16.0,256.0
1158,648,3.0,16:16:1,8.387085480964743,multiprocessing,zarr-part-depth-quart,16.0,256.0
1159,649,4.0,16:16:1,9.138446708093396,multiprocessing,zarr-part-depth-quart,16.0,256.0
1160,655,0.0,16:8:2,9.04568967304658,mixed-2,zarr-part-depth-quart,2.0,32.0
1161,656,1.0,16:8:2,8.787413655081764,mixed-2,zarr-part-depth-quart,2.0,32.0
1162,657,2.0,16:8:2,9.162346543045714,mixed-2,zarr-part-depth-quart,2.0,32.0
1163,658,3.0,16:8:2,8.464011022937484,mixed-2,zarr-part-depth-quart,2.0,32.0
1164,659,4.0,16:8:2,8.574128852924332,mixed-2,zarr-part-depth-quart,2.0,32.0
1165,660,0.0,16:8:2,9.465805821004324,mixed-2,zarr-part-depth-quart,4.0,64.0
1166,661,1.0,16:8:2,8.801498565007932,mixed-2,zarr-part-depth-quart,4.0,64.0
1167,662,2.0,16:8:2,8.577284854021855,mixed-2,zarr-part-depth-quart,4.0,64.0
1168,663,3.0,16:8:2,9.325607754988596,mixed-2,zarr-part-depth-quart,4.0,64.0
1169,664,4.0,16:8:2,9.109943078015933,mixed-2,zarr-part-depth-quart,4.0,64.0
1170,665,0.0,16:8:2,9.168690847000107,mixed-2,zarr-part-depth-quart,8.0,128.0
1171,666,1.0,16:8:2,9.501854080008345,mixed-2,zarr-part-depth-quart,8.0,128.0
1172,667,2.0,16:8:2,9.501656778971665,mixed-2,zarr-part-depth-quart,8.0,128.0
1173,668,3.0,16:8:2,8.801089235930704,mixed-2,zarr-part-depth-quart,8.0,128.0
1174,669,4.0,16:8:2,8.737308774958365,mixed-2,zarr-part-depth-quart,8.0,128.0
1175,670,0.0,16:8:2,9.425922594033182,mixed-2,zarr-part-depth-quart,16.0,256.0
1176,671,1.0,16:8:2,9.012270280043596,mixed-2,zarr-part-depth-quart,16.0,256.0
1177,672,2.0,16:8:2,8.546814847039059,mixed-2,zarr-part-depth-quart,16.0,256.0
1178,673,3.0,16:8:2,8.651926761027426,mixed-2,zarr-part-depth-quart,16.0,256.0
1179,674,4.0,16:8:2,8.522427020943724,mixed-2,zarr-part-depth-quart,16.0,256.0
1180,680,0.0,16:4:4,9.1250795989763,mixed-4,zarr-part-depth-quart,2.0,32.0
1181,681,1.0,16:4:4,8.889595604967326,mixed-4,zarr-part-depth-quart,2.0,32.0
1182,682,2.0,16:4:4,8.906870207050815,mixed-4,zarr-part-depth-quart,2.0,32.0
1183,683,3.0,16:4:4,9.313735323026776,mixed-4,zarr-part-depth-quart,2.0,32.0
1184,684,4.0,16:4:4,8.604405243997462,mixed-4,zarr-part-depth-quart,2.0,32.0
1185,685,0.0,16:4:4,9.623958450974897,mixed-4,zarr-part-depth-quart,4.0,64.0
1186,686,1.0,16:4:4,9.857683604001068,mixed-4,zarr-part-depth-quart,4.0,64.0
1187,687,2.0,16:4:4,9.808854758972302,mixed-4,zarr-part-depth-quart,4.0,64.0
